"stableId","module","feature","userRole","environment","platform","language","criticality","resultStatus","evidenceRequirements","scheduleDay","estimatedMinutes","exploratory"
"STU-FND-001","Acceso, cuenta y experiencia transversal","Inicio de sesión válido e inválido","Intern","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","1","8","false"
"STU-FND-002","Acceso, cuenta y experiencia transversal","Persistencia y vencimiento de sesión","Intern","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","1","8","false"
"STU-FND-003","Acceso, cuenta y experiencia transversal","Cierre de sesión y bloqueo de retroceso","Intern","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","strong","1","8","false"
"STU-FND-004","Acceso, cuenta y experiencia transversal","Cuenta activa, suspendida o incompleta","Admin de pruebas","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","1","8","false"
"STU-FND-005","Acceso, cuenta y experiencia transversal","Menú, buscador y descubrimiento de funciones","Intern","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","1","5","false"
"STU-FND-006","Acceso, cuenta y experiencia transversal","Acceso por URL directa y recarga","Intern","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","strong","1","8","false"
"STU-FND-007","Acceso, cuenta y experiencia transversal","Consistencia entre español e inglés","Intern","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","medium","pending","light","1","5","false"
"STU-FND-008","Acceso, cuenta y experiencia transversal","Diseño adaptable y web móvil","Intern","staging","Web de escritorio y web móvil","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","1","5","false"
"STU-FND-009","Acceso, cuenta y experiencia transversal","Teclado, foco, etiquetas, contraste y escala de texto","Intern","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","1","5","false"
"STU-CRM-001","CRM, contactos y oportunidades","Crear, editar y consultar clientes ficticios","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","2","5","false"
"STU-CRM-002","CRM, contactos y oportunidades","Buscar, filtrar y exportar contactos","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","medium","pending","light","2","5","false"
"STU-CRM-003","CRM, contactos y oportunidades","Prevenir o identificar clientes duplicados","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","2","5","false"
"STU-CRM-004","CRM, contactos y oportunidades","Empresas y personas de contacto","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","medium","pending","light","2","5","false"
"STU-CRM-005","CRM, contactos y oportunidades","Crear y calificar leads para servicios de estudio","StudioManager","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","2","5","false"
"STU-CRM-006","CRM, contactos y oportunidades","Oportunidades y siguiente acción comercial","StudioManager","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","2","5","false"
"STU-CRM-007","CRM, contactos y oportunidades","Mover oportunidades por el pipeline","StudioManager","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","2","5","false"
"STU-SCH-001","Calendario, salas, recursos y reservas","Calendario del estudio","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","3","8","false"
"STU-SCH-002","Calendario, salas, recursos y reservas","Crear y mantener salas","StudioManager","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","3","8","false"
"STU-SCH-003","Calendario, salas, recursos y reservas","Recursos asociados a salas","StudioManager","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","3","8","false"
"STU-SCH-004","Calendario, salas, recursos y reservas","Disponibilidad de salas y recursos","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","3","8","false"
"STU-SCH-005","Calendario, salas, recursos y reservas","Tipos y definiciones de servicio","StudioManager","staging","Web","Español; repetir etiquetas principales en inglés cuando exista selector","high","pending","light","3","5","false"
"STU-SCH-006","Calendario, salas, recursos y reservas","Crear una reserva interna","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","3","8","false"
"STU-SCH-007","Calendario, salas, recursos y reservas","Editar horario, sala, cliente y servicio","Reception","staging","Web y móvil según clasificación","Español; repetir etiquetas principales en inglés cuando exista selector","critical","pending","strong","3","8","false"
