Persona,Role combination,Epic,User story,Feature,Platform,Expected permission,Test type,Test identifier,Execution status,Finding identifiers,Fix or GitHub issue,Evidence location
PER-01 Elena Paredes,None,EP-01,ST-001 Register from a protected intent and recover an expired session,auth.login,mobile-web + responsive-web,public then own account,web-e2e,PW-PER-01-AUTH,verified-automated,PT-002 + PT-003 + PT-009 + PT-010,Implemented locally; no GitHub issue or PR created without authorization.,docs/persona-testing/execution-report.md#pw-per-01-auth
PER-01 Elena Paredes,None,EP-03,ST-002 Explore Quito and Cuenca content without an account,directory.search,mobile-web + responsive-web,public read,web-e2e,PW-PER-01-DISCOVERY,verified-automated,PT-002 + PT-003 + PT-009 + PT-010,Implemented locally; no GitHub issue or PR created without authorization.,docs/persona-testing/execution-report.md#pw-per-01-discovery
PER-01 Elena Paredes,None,EP-08,ST-003 Inspect and hold a public ticket without signing in,public.tickets,mobile-web + responsive-web,public storefront and capability-scoped guest order,web-e2e,PW-PER-01-TICKET-OFFER,verified-automated,PT-003 + PT-009 + PT-010,Automated locally; no GitHub issue or PR created without authorization.,docs/persona-testing/execution-report.md#pw-per-01-ticket-offer
PER-02 Mateo Ruiz,"Fan, Customer",EP-01,ST-004 Complete a fan profile and log out safely,profile.completion,native-ios + responsive-web + native-mobile,own profile,web-mobile-e2e,E2E-PER-02-PROFILE,direct-observation,PT-011,Implemented locally with backend regression and OpenAPI/client updates; no GitHub issue or PR created without authorization.,docs/persona-testing/execution-report.md#run-020
PER-02 Mateo Ruiz,"Fan, Customer",EP-08,"ST-005 Purchase, retrieve, and validate a ticket",tickets.checkout,native-ios + backend-api,own order; organizer validates,api-integration,API-PER-02-TICKET-LIFECYCLE,specified-not-executed,,,
PER-02 Mateo Ruiz,"Fan, Customer",EP-09,ST-006 Recover from a cancelled payment sheet,payments.provider-events,native-ios + native-mobile,own checkout,mobile-jest,MOB-PER-02-TICKET-IDEMPOTENCY,verified-automated,PT-006,Existing mobile behavior retained; stable persona test identifier added.,docs/persona-testing/execution-report.md#mob-per-02-ticket-idempotency
PER-03 Claire Morgan,"Fan, Customer",EP-03,ST-007 Discover an artist and event entirely in English,public.platform,desktop-web + responsive-web,public read,web-e2e,PW-PER-03-EN-DISCOVERY,specified-not-executed,,,
PER-03 Claire Morgan,"Fan, Customer",EP-09,ST-008 Track a cross-border refund without assuming browser success,refunds.customer-status,desktop-web + backend-api,own order and refund,backend-integration,BE-PER-03-REFUND,specified-not-executed,,,
PER-03 Claire Morgan,"Fan, Customer",EP-16,"ST-009 Use contrast-safe, non-color status communication",localization.accessibility,desktop-web,own records,axe-manual,A11Y-PER-03-STATUS,specified-not-executed,,,
PER-04 Valeria Cedeño,"Artist, Fan, Customer",EP-02,ST-010 Complete and submit an artist profile,directory.profiles.manage,native-android + responsive-web + backend-api,own profile,web-api-integration,INT-PER-04-ARTIST-PROFILE,specified-not-executed,,,
